Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.8718215427777788,1.3086974099006046,-0.2883928083592533,0.09102879217575739,0.2602020720875338,1,0.8102271181728602,0.37356374698936007,-0.0701136189928391,1.1535262668585071,0.016943625045918467,-1.416767422448288,-0.6812931308626707,1,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.6927040519861425,-0.6053893510945483,0.33762109125915835,-0.17162570760337542,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,0.9338319839851342,0.43624937006775677,0.1395762960023023,-0.1661857667134296,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10881548917936558,0.19943852431536246,-1.0222188652589617,1.064209333982036,-0.6587097500594324,0,0.3682850537149365,0.37356374698936007,-0.0701136189928391,0.25276471982955345,0.05827886285310231,0.9814993722392545,1.3307629261300484,0,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.4715931826051443,1.7836639270503807,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.0765588416956138,-1.1504554182280453,-1.1434917242175144,1.585292156107048,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.3268172187789122,1.0843529161867353,0.44543324854045496,1.064209333982036,1.1791138942345,1,-1.3012738564594422,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.44859545735531225,1.1855391209956556,-0.6812931308626707,0,0.7505619021109187,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.3046049737890469,-0.6053893510945483,-1.0555101484628426,0.16253295488266678,0.7759862885269458,-0.36802435883251516,-0.8970468545147626,-1.0249454642810836,0.9646220645702591,0.34303320149779537,-0.15726955032373424,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.3268172187789122,-0.3464664103883858,-0.41069715117587136,1.064209333982036,-1.5776215722063986,0,-1.2030645088021257,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.3735882571532039,-0.265410203494308,-0.6812931308626707,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.6009595420041762,0.1909617416204281,0.33762109125915835,1.4991676048268354,2.45760768037158,-0.05688370751185537,1.6287163559625581,-0.4146394737586681,-0.6220827237255429,2.0287166473812284,-0.638154616085285,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.4171966180174609,0.46117376698154317,-0.2883928083592533,-0.8821517496305211,-0.6587097500594324,0,-1.1048551611448094,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.6255846485336614,0.3213953179803044,0.9283517147315046,1,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,0.2474298218872014,2.282722214191591,-0.6053893510945483,-1.0555101484628426,3.337040248500067,-0.3450946393694771,3.365663457015402,1.0674356425231535,-0.3856480807862269,0.43624937006775677,2.5258965502469755,-0.363189318787425,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.10918624042018105,0.2468001396549571,-0.8999145224423435,0.09102879217575739,0.2602020720875338,1,0.761122444344202,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.36368502309523276,-0.9370584289507914,0.5259405033329607,0,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,1.4302650679821156,-0.5633376925871106,-0.6053893510945483,0.33762109125915835,-0.3387050388463965,-0.6253648713435828,-0.36802435883251516,-0.05512578435565574,-0.380444497432199,-1.1504554182280453,-0.3998710625825787,-0.26365218003318813,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.7628206779780055,-0.1595126656268282,-1.0222188652589617,0.09102879217575739,-0.6587097500594324,1,-0.07365701074298729,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,0.6823978962021958,-1.2611297408815445,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.175238614390015,0.9873128343354044,0.33762109125915835,0.4966916173687089,1.0562565205010517,1.1876788977707837,0.7867952858034511,3.231585719313741,-0.6220827237255429,1.0451028049681583,-0.2110514844604601,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7631914292188209,0.7353725926318277,-0.5330014939924894,0.09102879217575739,-0.6587097500594324,1,1.1048551611448094,0.37356374698936007,2.678340245526457,-0.6479968271994002,2.512128032260818,-0.7843415617834236,1.733174137528592,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,1.894623135994495,1.7836639270503807,0.33762109125915835,2.501643592284962,1.3365267524751574,0.2542569438088044,1.6287163559625581,-0.7774035704394705,-0.6220827237255429,2.2393375284223374,-0.2759626783206366,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.1991948884179142,-1.0942813894346164,-0.6553058368091075,2.0373898757883144,0.2602020720875338,1,1.1539598349734674,-1.0481545910672325,1.7621889573533582,1.1535262668585071,1.863896776857534,-1.2223246352898363,-0.27888191946412694,0,2.654020182510513,2.3144668407122957,-0.6799664113473433,0.2474298218872014,1.5065240577973993,0.1909617416204281,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.7275978440509177,0.43624937006775677,-1.0439124641334525,2.766409749890612,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2.289203536415647,0.8500375560855831,-0.04378412272601721,0.09102879217575739,-0.6587097500594324,0,0.46649440137225284,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.6885541577360682,-0.3501138210762087,0.5259405033329607,1,1.2944071250822313,2.3144668407122957,-0.6799664113473433,0.2474298218872014,-0.3046049737890469,0.1909617416204281,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.4826069702858575,-1.1504554182280453,-1.2194298650010433,0.35104017462846776,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.8718215427777788,-0.14455636604590358,-0.8999145224423435,0.09102879217575739,1.1791138942345,1,-0.22097103222896186,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.4080342886591904,0.35296793077355804,-0.6812931308626707,0,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.9514367707842062,0.1909617416204281,-1.0555101484628426,-0.5057843700894176,-0.3450946393694771,-0.679165010153175,-0.6164064977950603,-0.5335785218507344,-0.0921233244347456,-0.3547380166451983,-0.1778131390843492,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.3268172187789122,-1.3610020652944386,1.4238679910733993,1.064209333982036,1.1791138942345,1,0.41738972754359466,1.7952820850459525,-0.0701136189928391,1.1535262668585071,-0.2599163531834483,0.7692535258846068,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.175238614390015,0.1909617416204281,0.33762109125915835,0.4966916173687089,0.7759862885269458,0.876538246450124,0.7867952858034511,-0.022140615054849128,2.0229541583635586,0.7642749635800129,-0.49420006096673963,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.0898232723773253,1.1790761468659245,-0.16608846554263526,2.0373898757883144,-1.5776215722063986,1,1.0557504873161512,-2.469872929123825,-0.9862649071659377,0.25276471982955345,-0.4140623441727381,-1.1851885664977715,-0.6812931308626707,0,1.022484513596575,-0.43206495008251805,1.1604029781681362,2.61310031407703,-1.0808031301832381,0.9873128343354044,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,1.4304025097695112,-0.0921233244347456,-0.5467325612677056,-0.017385287124507168,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5451896996192743,-0.8524878795430019,0.567737591357073,-0.8821517496305211,0.2602020720875338,0,0.12276168457164548,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.06465041208388714,-0.9132746545558734,1.733174137528592,0,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.175238614390015,2.580015019765357,0.33762109125915835,-0.3387050388463965,-0.06482440739537135,-0.679165010153175,-0.335766141075358,0.652095113817052,-0.6220827237255429,-0.4901371544573397,-0.09891921162022099,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.436188834819501,0.9871369689107253,1.5461723338900173,0.09102879217575739,1.1791138942345,0,0.46649440137225284,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.23192895258483426,-0.06081410913802574,0.12352929193441692,1,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,1.4302650679821156,0.08349410440804872,0.9873128343354044,-1.0555101484628426,-0.17162570760337542,-0.6253648713435828,0.2542569438088044,-0.335766141075358,0.07449736151995479,0.43624937006775677,-0.29456062206202416,-0.283697656146334,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0001853756204077356,0.9597170863456969,-0.7776101796257255,0.09102879217575739,0.2602020720875338,1,1.0557504873161512,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.19025022106041323,0.016100670045539243,-0.27888191946412694,0,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.08349410440804872,0.1909617416204281,0.33762109125915835,-0.3387050388463965,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,-1.9169883249715811,-0.0921233244347456,-0.37479714817292287,0.04149874370129423,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.307825001976872,1.0344985842503198,-0.6553058368091075,-1.8553322914367996,1.1791138942345,1,-1.6450065732600494,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.6142799023012848,-1.3609937760602056,-0.6812931308626707,1,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.5633376925871106,0.1909617416204281,1.7307523309811592,-0.004546376360354321,0.7759862885269458,0.876538246450124,0.5061549290837488,0.7390692927343755,0.9646220645702591,0.6632629083868284,-0.5111358909806862,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-0.4358180835786855,0.8525302726824038,1.9130853623398716,0.09102879217575739,-0.6587097500594324,0,0.8102271181728602,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.43171593531955615,-1.3192678560691216,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.175238614390015,0.1909617416204281,-1.0555101484628426,0.4966916173687089,0.7759862885269458,-0.679165010153175,-0.8970468545147626,-0.6153491174140301,-1.1504554182280453,0.828034345935995,-0.5458187630344573,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.5448189483784588,0.720416293050903,-0.41069715117587136,1.064209333982036,-0.6587097500594324,1,1.0557504873161512,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.3303154300738083,1.3784519577544345,-0.6812931308626707,0,0.20671667913960595,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.08349410440804872,-2.198091536524501,0.33762109125915835,0.66377094861173,1.0562565205010517,0.876538246450124,0.7867952858034511,-0.2652222945930097,-1.1504554182280453,1.1203245481971258,-0.5423604380820296,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.10881548917936558,0.11967159321709789,-0.5330014939924894,1.064209333982036,-0.6587097500594324,0,0.8102271181728602,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.6728381558614619,-0.18334922751184266,2.5379965603256798,1,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.6927040519861425,0.1909617416204281,1.7307523309811592,-1.0070223638184808,-0.9056351033176886,-0.679165010153175,-1.177687211234465,0.5368729109778627,-0.6220827237255429,-1.1434917242175144,0.37701319124649496,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.1988241371770987,1.6078234015190966,0.8123462769903091,1.064209333982036,-1.5776215722063986,1,-1.006645813487493,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8980290868318489,-0.029241496344772123,-0.27888191946412694,1,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.8220704113851743,-0.6053893510945483,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.24069111592402104,-0.6220827237255429,-0.5159274664215571,-0.41729858409248766,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.32718797001972766,0.19943852431536246,0.6900419341736911,0.09102879217575739,-1.5776215722063986,0,0.7120177705155438,-1.0481545910672325,0.8460376691802596,0.25276471982955345,0.8376203256760477,1.5869424713098845,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,1.4302650679821156,0.8596922608022399,-0.6053893510945483,0.33762109125915835,1.8333262673128776,3.0181481443197913,3.6768041083360616,2.189997069401963,0.31832241010869083,-0.0921233244347456,1.8811387511415398,-0.4486369855132525,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.21818710521995435,0.3514942367214294,1.5461723338900173,0.09102879217575739,1.1791138942345,0,0.8102271181728602,0.37356374698936007,0.8460376691802596,-1.5487583742283537,0.9334233508020727,-1.2945104768744116,-0.6812931308626707,1,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,1.2477913389993356,-0.6053893510945483,0.33762109125915835,2.334564261041941,0.4957160565528401,-0.05688370751185537,1.0674356425231535,0.6491216376147504,-0.0921233244347456,2.515150586928551,-0.4875324673856188,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.1991948884179142,1.141685397913613,-1.0222188652589617,1.064209333982036,-1.5776215722063986,1,-1.497692551774075,1.7952820850459525,1.7621889573533582,1.1535262668585071,2.22622597076113,0.2453150571965611,-0.27888191946412694,0,1.838252348053544,2.3144668407122957,0.24021828341039647,-0.9354054242077128,2.023989495393527,0.1909617416204281,-1.0555101484628426,-0.3387050388463965,-0.06482440739537135,-0.05688370751185537,-0.8970468545147626,0.5234922680675053,-0.0921233244347456,-0.5961639925324557,1.1630847602173473,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.5448189483784588,-1.2563079682279663,-1.0222188652589617,0.09102879217575739,1.1791138942345,1,-0.22097103222896186,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9107310609496814,-0.7291242609952224,-1.0837043422612147,0,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.9514367707842062,-0.6053893510945483,0.33762109125915835,-0.6728637013324387,-1.1859053352917943,-0.679165010153175,-0.6164064977950603,-0.28454988990797053,0.9646220645702591,-0.6706693382068616,-0.42779452916415617,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6541905644190477,0.31410348776911784,-0.41069715117587136,0.09102879217575739,-1.5776215722063986,0,0.3682850537149365,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.5303177005054426,0.7806586106821698,-0.6812931308626707,1,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,1.1184249796003036,0.1909617416204281,-2.4486413881848437,2.1674849297989196,0.7759862885269458,-0.36802435883251516,1.0674356425231535,-0.95581214257757,-1.6788281127305473,1.9893147818803405,-0.7011658659901153,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.21818710521995435,-1.498101478119581,-0.8999145224423435,0.09102879217575739,-1.5776215722063986,1,0.9084364658301766,0.37356374698936007,1.7621889573533582,1.1535262668585071,1.2109291921221768,-0.11728318752595952,1.733174137528592,0,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,2.61310031407703,1.2477913389993356,0.9873128343354044,0.33762109125915835,1.8333262673128776,0.7759862885269458,2.7433821543740824,0.22551457236404657,-2.9822361744461503,0.43624937006775677,1.9635244699161232,-0.38369732807322066,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8528293259757387,0.1670332085566925,-0.41069715117587136,0.09102879217575739,1.1791138942345,0,0.024552336914329096,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.7789749904392829,0.7500596026887082,-0.6812931308626707,1,0.7505619021109187,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-1.3395358489813018,1.7836639270503807,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,0.1703919690441833,0.9646220645702591,-0.9844514671048402,0.2016063803877633,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.21818710521995435,0.22685840688039094,-0.5330014939924894,0.09102879217575739,1.1791138942345,1,-0.46649440137225284,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.9598166558457122,-1.5376335040224616,0.12352929193441692,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.9890586202012718,2.580015019765357,1.7307523309811592,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-2.438833398475522,1.4945814638610564,-1.1592524704178693,-0.09726120809364562,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.3268172187789122,1.2862629605292175,1.3015636482567814,0.09102879217575739,0.2602020720875338,0,1.1539598349734674,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.8523880950864167,1.0087603066334294,-1.0837043422612147,0,0.47863929062526234,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.2101694895822699,1.7836639270503807,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.08309687720203314,0.9646220645702591,-1.1320293633445286,0.08028037125423895,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.10918624042018105,-1.4058709640372125,-0.8999145224423435,1.064209333982036,-1.5776215722063986,0,0.46649440137225284,1.7952820850459525,-0.0701136189928391,-1.5487583742283537,-0.12148636406876492,1.6265820953014145,1.3307629261300484,1,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.7303259014032081,-0.6053893510945483,0.33762109125915835,1.3320882735838144,0.7759862885269458,0.5653975951294642,2.189997069401963,0.4558456844651425,-1.1504554182280453,1.4849709034689775,-0.573492478548843,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.9808224075775521,-0.10965833369041282,-0.8999145224423435,1.064209333982036,-0.6587097500594324,0,0.761122444344202,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.38004688806057635,-1.48714514083325,-0.6812931308626707,1,1.2944071250822313,2.3144668407122957,-1.600151106105083,-0.9354054242077128,-0.43397133318807873,-0.6053893510945483,0.33762109125915835,0.16253295488266678,0.7759862885269458,1.4988195490914435,0.22551457236404657,-0.4369405452759305,-1.6788281127305473,0.7040975689968392,-0.4615950302424108,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9808224075775521,1.495651154662162,0.9346506198069272,0.09102879217575739,0.2602020720875338,1,-1.6450065732600494,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.8993208130133233,0.6104168571185468,0.9283517147315046,0,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.6927040519861425,-0.6053893510945483,-1.0555101484628426,-0.5057843700894176,-0.9056351033176886,-0.679165010153175,-0.335766141075358,-0.24515133022747354,-0.0921233244347456,-0.31891813891711845,-0.5025825852341469,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
