Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-1.4168258667766453,-0.28165577887104587,1.6684766767066355,0.09102879217575739,-0.6587097500594324,1,1.1539598349734674,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.8222478175186785,1.0069521834338158,-0.6812931308626707,1,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.6927040519861425,0.1909617416204281,0.33762109125915835,-0.17162570760337542,0.2154458245787344,-0.36802435883251516,-0.05512578435565574,0.020974789878524924,-0.0921233244347456,0.44834364201834975,-0.5624343777750309,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.6538198131782321,-1.6551426237192892,0.3231289057238369,-1.8553322914367996,0.2602020720875338,0,1.4485878779454167,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.5630414304361299,-1.030107230530909,2.135585348927136,1,2.1101749595392003,2.3144668407122957,0.24021828341039647,0.2474298218872014,-0.5633376925871106,-2.198091536524501,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0.9159911267713242,0.9646220645702591,-0.41849739900118016,-0.2802820265636894,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.10881548917936558,-0.6829831509591896,-0.8999145224423435,1.064209333982036,0.2602020720875338,0,-0.7120177705155438,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.43968158010531555,-0.9668229185444314,0.12352929193441692,0,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.7303259014032081,-0.6053893510945483,-1.0555101484628426,0.9979296110977722,0.7759862885269458,1.1876788977707837,0.7867952858034511,-0.6428537722853204,0.9646220645702591,1.2442613251362815,-0.6106232184701762,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.6351983476170073,-0.5458837381340473,2.402302733606344,1.064209333982036,-1.5776215722063986,1,-1.252169182630784,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.6592750309559797,0.7507550346885596,-0.27888191946412694,0,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,0.6009595420041762,0.1909617416204281,-1.0555101484628426,0.3296122861256879,1.0562565205010517,-0.679165010153175,-1.177687211234465,0.5837051611641139,-0.6220827237255429,-0.10256607743951676,-0.591673590181462,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8718215427777788,0.2293511234772117,1.0569549626235453,-1.8553322914367996,0.2602020720875338,1,1.006645813487493,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.8945844836812502,0.07938498203201677,-0.6812931308626707,1,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.9514367707842062,0.1909617416204281,-1.0555101484628426,-0.5057843700894176,-0.3450946393694771,-0.679165010153175,-0.8970468545147626,-0.2287972111148144,0.9646220645702591,-0.3547380166451983,-0.4994515914500559,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.3268172187789122,0.06233911149022021,0.6900419341736911,0.09102879217575739,-0.6587097500594324,1,0.27007570605762005,0.37356374698936007,1.7621889573533582,-1.5487583742283537,2.2524910697844445,-0.342324982677873,1.733174137528592,0,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,1.4302650679821156,0.6009595420041762,0.1909617416204281,-1.0555101484628426,1.1650089423407932,1.0562565205010517,1.1876788977707837,1.3480759992428557,0.6141832922377058,-0.6220827237255429,1.6074748852990104,-0.03264888182195058,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5448189483784588,0.4312611678196939,-0.8999145224423435,0.09102879217575739,1.1791138942345,1,-1.006645813487493,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.231283089494097,1.5477201065182655,-1.0837043422612147,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.175238614390015,0.9873128343354044,-1.0555101484628426,0.3296122861256879,0.2154458245787344,-0.36802435883251516,0.5061549290837488,0.07672746867168102,0.43624937006775677,0.6718596790415674,-0.45020959830026186,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.9808224075775521,1.0295131510566784,-1.0222188652589617,0.09102879217575739,0.2602020720875338,0,0.07365701074298729,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.6358086719925263,-0.23244672670135158,-0.6812931308626707,0,2.654020182510513,2.3144668407122957,0.24021828341039647,0.2474298218872014,-1.0808031301832381,0.1909617416204281,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.6647323876768341,-0.6220827237255429,-0.5753884634501695,-0.2006195824434662,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2.3982044012154207,-1.6501571905256478,-0.7776101796257255,0.09102879217575739,0.2602020720875338,1,0.22097103222896186,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.9402254754266823,-0.8253720497746564,0.12352929193441692,0,0.47863929062526234,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.5633376925871106,2.580015019765357,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.38639144983680235,-0.0921233244347456,-1.221579057664728,-0.06488388600815966,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.9811931588183676,-1.4357835631990616,-0.7776101796257255,0.09102879217575739,0.2602020720875338,0,-0.7120177705155438,0.37356374698936007,1.7621889573533582,-0.6479968271994002,2.166160703322566,-0.41868341626155686,2.135585348927136,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.5065240577973993,-0.6053893510945483,1.7307523309811592,0.9979296110977722,2.1773374483974743,0.876538246450124,-0.8970468545147626,0.31609230295696455,0.43624937006775677,0.6818892448054298,0.004595712418804145,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1988241371770987,-0.8026335476065865,-1.0222188652589617,-0.8821517496305211,-0.6587097500594324,0,1.2030645088021257,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.7774679765608961,0.07201340283359191,-0.6812931308626707,1,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.3395358489813018,0.1909617416204281,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,0.1755955523982112,-0.0921233244347456,-1.0668371858794237,0.20409694362510836,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.2178163539791389,0.1894676579280794,0.3231289057238369,1.064209333982036,1.1791138942345,1,-1.4485878779454167,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.4226738520492347,-0.5530408786328476,0.12352929193441692,1,2.3820975710248566,2.3144668407122957,-1.600151106105083,-0.9354054242077128,0.2128604638070806,-0.6053893510945483,1.7307523309811592,0.66377094861173,1.3365267524751574,1.1876788977707837,0.7867952858034511,-0.5841276172898626,0.43624937006775677,0.9089872696014555,-0.5677997625777685,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.4358180835786855,0.06981726128068251,-0.5330014939924894,1.064209333982036,0.2602020720875338,0,-0.12276168457164548,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.7822043058929692,0.053653998037514916,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.2101694895822699,-0.6053893510945483,-1.0555101484628426,-0.8399430325754598,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0.15924143328555207,0.9646220645702591,-0.9085133263213112,-0.14897241679589318,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.7631914292188209,-0.44617507426121655,-0.6553058368091075,0.09102879217575739,1.1791138942345,1,-0.761122444344202,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.13160488582364846,-1.2786546272777997,2.5379965603256798,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.175238614390015,-0.6053893510945483,-1.0555101484628426,-0.3387050388463965,-0.6253648713435828,-0.05688370751185537,-0.335766141075358,0.420907339088098,0.9646220645702591,-0.5288226224036657,-0.13580801111278348,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.5261974828172342,-0.2991047950487912,-0.41069715117587136,0.09102879217575739,-1.5776215722063986,1,-0.7120177705155438,0.37356374698936007,2.678340245526457,0.25276471982955345,2.797168942972857,-1.1027103313153952,1.733174137528592,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,1.5065240577973993,1.7836639270503807,0.33762109125915835,2.1674849297989196,3.8589588402421087,3.9879447596567217,3.0319181395610695,0.2068170525223786,-0.6220827237255429,1.4670609646049377,-0.17743599665126544,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.32718797001972766,-1.4607107291672694,-0.16608846554263526,-1.8553322914367996,1.1791138942345,1,-0.515599075200911,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,1.5528060548190932,1.5004307305283702,-0.27888191946412694,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.6009595420041762,1.7836639270503807,0.33762109125915835,0.3296122861256879,1.0562565205010517,0.5653975951294642,1.0674356425231535,2.7877943961202183,0.43624937006775677,0.26924425337795105,0.13948461735341333,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.21818710521995435,-1.6526499071224685,-0.7776101796257255,0.09102879217575739,0.2602020720875338,0,-1.0557504873161512,1.7952820850459525,-0.0701136189928391,-0.6479968271994002,-0.03343369603158684,0.6087478203189034,2.5379965603256798,0,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.08349410440804872,0.1909617416204281,-2.4486413881848437,0.16253295488266678,-0.3450946393694771,0.2542569438088044,0.5061549290837488,0.7598836261504871,-0.0921233244347456,0.12668114002019362,-0.3342987852342221,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.1991948884179142,-0.23927959672509277,-0.2883928083592533,-0.8821517496305211,1.1791138942345,0,1.4485878779454167,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8373179563025476,-0.36861231227225594,-0.27888191946412694,1,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,1.4302650679821156,0.9890586202012718,0.1909617416204281,0.33762109125915835,0.3296122861256879,0.7759862885269458,1.4988195490914435,0.7867952858034511,-0.031061043661754106,0.9646220645702591,0.0005951704173528888,-0.6505220415324442,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.6538198131782321,-0.22183058054734742,-0.8999145224423435,1.064209333982036,1.1791138942345,1,-0.5647037490295692,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.26099279166801037,1.003057764234648,1.733174137528592,0,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.175238614390015,0.1909617416204281,0.33762109125915835,-0.3387050388463965,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.025857460307726204,0.43624937006775677,-0.187100988877785,-0.20708081507063572,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.0001853756204077356,-1.2338735188565795,0.07852022009060083,1.064209333982036,1.1791138942345,0,1.1048551611448094,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,0.03222905152669999,1.3676032185567526,-0.27888191946412694,1,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,2.61310031407703,-0.43397133318807873,1.7836639270503807,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.9866111865759887,1.4945814638610564,-1.149222904654007,1.5422409915757975,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9808224075775521,0.8475448394887622,0.07852022009060083,-1.8553322914367996,1.1791138942345,1,0.41738972754359466,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-1.1112801621314732,1.2509097289816875,-0.6812931308626707,0,1.838252348053544,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,-1.3395358489813018,1.7836639270503807,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.9770278952809923,-0.0921233244347456,-1.0868963174071482,-0.34757704523675326,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-1.9618301907755118,-0.9596746932062948,1.4238679910733993,0.09102879217575739,1.1791138942345,1,-1.3994832041167584,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.9522815864537777,-0.6179942274189685,-0.6812931308626707,1,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-1.3395358489813018,0.1909617416204281,1.7307523309811592,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.42802011666902556,-0.0921233244347456,-0.9658251306862387,-0.08480839190692024,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.0001853756204077356,-0.35145184358202736,0.20082456290721887,0.09102879217575739,-0.6587097500594324,1,-0.9084364658301766,0.37356374698936007,0.8460376691802596,1.1535262668585071,1.2143737952727753,-0.6028338098222079,-0.6812931308626707,1,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,2.61310031407703,-0.175238614390015,-1.4017404438095247,0.33762109125915835,0.4966916173687089,1.0562565205010517,-0.679165010153175,0.7867952858034511,1.6192182486156665,0.43624937006775677,0.5937723455943534,-0.051200019992689416,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.307825001976872,-1.3410603325198724,-1.0222188652589617,0.09102879217575739,1.1791138942345,0,-1.252169182630784,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.957663778876588,0.6175102635170311,-0.6812931308626707,0,0.7505619021109187,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.2101694895822699,0.1909617416204281,-1.0555101484628426,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,-0.4466043429334109,0.9646220645702591,-0.7695322007363616,-0.34228281938365407,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.436188834819501,-0.9397329604317287,0.07852022009060083,1.064209333982036,-0.6587097500594324,1,0.3682850537149365,-1.0481545910672325,2.678340245526457,1.1535262668585071,2.71191501499554,-0.7690420577866929,0.12352929193441692,0,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,2.61310031407703,1.5065240577973993,-0.6053893510945483,-1.0555101484628426,2.334564261041941,0.4957160565528401,3.054522805694742,0.5061549290837488,-0.08755709150548563,-0.0921233244347456,2.3267380300788516,-0.22033061149331154,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.634827596376192,0.7951977909555261,0.8123462769903091,-0.8821517496305211,1.1791138942345,1,1.497692551774075,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.7770374011670712,-0.9828178545410136,-0.6812931308626707,1,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-1.3395358489813018,-0.6053893510945483,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.17708229049936203,0.9646220645702591,-1.016689357060112,0.20480853312149266,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.7441992124167807,-1.7498658543984784,1.6684766767066355,1.064209333982036,1.1791138942345,0,0.31918037988627823,0.37356374698936007,1.7621889573533582,1.1535262668585071,1.6643250818197246,0.8088931498761367,1.3307629261300484,0,0.7505619021109187,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,2.8001876517877182,-2.198091536524501,0.33762109125915835,0.8308502798547511,1.3365267524751574,0.2542569438088044,1.0674356425231535,-1.4167009539343272,1.4945814638610564,0.27927381914181326,-0.05806685863279804,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.4171966180174609,1.6452141504714082,-0.8999145224423435,1.064209333982036,-0.6587097500594324,1,-0.17186635840030368,0.37356374698936007,2.678340245526457,0.25276471982955345,2.732582633899132,-0.21380914910533402,-0.27888191946412694,1,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,0.2474298218872014,2.282722214191591,-0.6053893510945483,-1.0555101484628426,0.16253295488266678,-0.9056351033176886,1.4988195490914435,0.7867952858034511,-0.01619366265024581,0.43624937006775677,-0.1964141570870857,0.6815308003291952,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.7631914292188209,-1.0543979238854841,1.7907810195232534,0.09102879217575739,-1.5776215722063986,1,-0.8102271181728602,-2.469872929123825,-0.9862649071659377,0.25276471982955345,-0.6106200114537738,-1.7088488623858766,-0.27888191946412694,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.3046049737890469,1.7836639270503807,0.33762109125915835,-0.3387050388463965,-0.6253648713435828,-0.36802435883251516,-0.05512578435565574,0.7517065665941576,-0.6220827237255429,-0.5288226224036657,-0.3996867440569761,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.6541905644190477,0.9347899203774892,-0.8999145224423435,0.09102879217575739,1.1791138942345,1,0.3682850537149365,0.37356374698936007,-0.0701136189928391,1.1535262668585071,0.28045576606671546,-1.1573712865037153,-0.6812931308626707,1,0.47863929062526234,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.175238614390015,0.1909617416204281,0.33762109125915835,0.4966916173687089,1.3365267524751574,1.8099602004121034,1.0674356425231535,1.8437157018894417,0.43624937006775677,0.3236904675246322,-0.3318295696817685,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1.853200077216554,-1.6177518747669777,-0.04378412272601721,-0.8821517496305211,-1.5776215722063986,0,0.07365701074298729,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.785218333649743,1.1243411050087324,0.12352929193441692,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.3046049737890469,2.580015019765357,-1.0555101484628426,-0.5057843700894176,-0.3450946393694771,-0.05688370751185537,-0.335766141075358,-1.835961098458861,-0.6220827237255429,-0.8117996564554958,-0.4271540986174103,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.10881548917936558,-1.4656961623609108,-0.41069715117587136,-0.8821517496305211,-0.6587097500594324,1,0.9084364658301766,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.345170281160765,-1.6094020864071261,1.3307629261300484,0,1.2944071250822313,2.3144668407122957,1.1604029781681362,1.4302650679821156,-0.5633376925871106,-2.198091536524501,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.8970468545147626,-0.3165147590827133,-0.0921233244347456,-0.745891081435829,0.039541872586237384,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.9811931588183676,-1.5853465590083078,-0.6553058368091075,-0.8821517496305211,1.1791138942345,0,-1.5959018994313912,-1.0481545910672325,2.678340245526457,-0.6479968271994002,2.6361337456823697,-0.6181333138189388,-0.27888191946412694,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,1.894623135994495,-0.6053893510945483,0.33762109125915835,0.66377094861173,-0.06482440739537135,-0.679165010153175,1.0674356425231535,-0.3492229973080316,0.43624937006775677,0.37025630857113595,0.27472220114125084,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.9622009420163273,-0.8126044139938695,-0.8999145224423435,0.09102879217575739,0.2602020720875338,1,-0.27007570605762005,-1.0481545910672325,2.678340245526457,-1.5487583742283537,2.6897403822135613,0.7531195034880543,2.135585348927136,0,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,2.61310031407703,2.92955401118675,-0.6053893510945483,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.16412410371475333,-1.1504554182280453,-1.2122658894554275,5.93417136325974,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.21818710521995435,0.71044542666362,-0.41069715117587136,0.09102879217575739,-0.6587097500594324,0,-1.6450065732600494,0.37356374698936007,0.8460376691802596,-0.6479968271994002,0.39434295773338346,-0.7288460881952818,0.5259405033329607,0,0.7505619021109187,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.3046049737890469,0.1909617416204281,0.33762109125915835,-0.8399430325754598,-1.1859053352917943,-0.05688370751185537,-0.6164064977950603,-1.2122744650260882,-0.0921233244347456,-0.9751382988955394,1.147308821082507,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.7438284611759653,-0.1196292000776959,-1.0222188652589617,-1.8553322914367996,-1.5776215722063986,0,1.6450065732600494,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.9408713385174197,-0.7288460881952818,-0.6812931308626707,1,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.0808031301832381,0.1909617416204281,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.38862155698852857,-1.1504554182280453,-0.31891813891711845,-0.4527001615376069,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.6541905644190477,-0.6106943696513873,0.07852022009060083,1.064209333982036,0.2602020720875338,0,0.8102271181728602,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.2771393689364416,-1.1353956353084111,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.3046049737890469,0.1909617416204281,1.7307523309811592,0.3296122861256879,0.7759862885269458,-0.679165010153175,-1.177687211234465,-0.0816101391008823,-0.0921233244347456,0.15676983731178068,-0.46536645457324755,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.5261974828172342,0.9098627544092815,-0.2883928083592533,1.064209333982036,-0.6587097500594324,1,-1.5467972256027331,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.08876263413807771,-0.05664151713891733,-0.27888191946412694,0,0.47863929062526234,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.175238614390015,-0.6053893510945483,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.5688377801526056,-0.0921233244347456,-1.202236323691565,1.3422843430918072,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.6538198131782321,1.4806948550812375,-0.16608846554263526,-0.8821517496305211,1.1791138942345,0,1.497692551774075,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.9548650388167267,1.4212905689452808,2.5379965603256798,0,0.7505619021109187,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.43397133318807873,0.1909617416204281,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.4369405452759305,0.9646220645702591,-0.6491774115700137,-0.4642634908538519,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.4358180835786855,1.4657385555003128,-0.7776101796257255,1.064209333982036,1.1791138942345,0,-0.46649440137225284,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.782634881286794,1.2196152889883745,-0.6812931308626707,1,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.43397133318807873,0.1909617416204281,0.33762109125915835,0.16253295488266678,0.7759862885269458,0.2542569438088044,-1.177687211234465,0.15775469518440124,0.9646220645702591,0.39389742787166854,-0.609449095801142,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.4171966180174609,0.16204777536305096,-0.7776101796257255,-0.8821517496305211,-1.5776215722063986,1,1.006645813487493,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.831289900789,-1.4715674640365783,-0.6812931308626707,1,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.0808031301832381,-0.6053893510945483,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.010246710245642492,-0.6220827237255429,-0.9128117116486807,-0.3621503981227039,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.8721922940185942,1.0718893332026314,0.20082456290721887,-0.8821517496305211,1.1791138942345,0,1.2030645088021257,0.37356374698936007,1.7621889573533582,1.1535262668585071,2.390921058899128,-1.2498637424839516,0.12352929193441692,0,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.894623135994495,0.9873128343354044,1.7307523309811592,0.3296122861256879,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,1.0921695917576975,0.9646220645702591,0.09014486473755234,0.41650640829582397,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4358180835786855,0.05735367829657867,-1.0222188652589617,1.064209333982036,0.2602020720875338,0,0.9084364658301766,1.7952820850459525,-0.0701136189928391,-0.6479968271994002,-0.22740791094967353,0.8026342618774741,-0.6812931308626707,1,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.6927040519861425,-0.6053893510945483,0.33762109125915835,-0.17162570760337542,0.2154458245787344,-0.36802435883251516,-0.6164064977950603,0.09010811158203849,-1.1504554182280453,-0.0402394901926581,-0.2815628876571811,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9808224075775521,1.4009279239829728,1.7907810195232534,-0.8821517496305211,-0.6587097500594324,1,0.31918037988627823,-1.0481545910672325,0.8460376691802596,-1.5487583742283537,0.4688325008650793,-0.2830741762905336,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.175238614390015,-0.6053893510945483,-1.0555101484628426,0.4966916173687089,0.7759862885269458,-0.36802435883251516,1.3480759992428557,-0.9550687735269946,-2.2087875120213454,1.2156054229538178,-0.27522262524439695,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-2.0708310555752854,0.019962929344267143,0.07852022009060083,0.09102879217575739,1.1791138942345,0,0.17186635840030368,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-1.1112801621314732,-0.649010494612341,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-1.3395358489813018,-0.6053893510945483,0.33762109125915835,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.9770278952809923,-0.0921233244347456,-1.3426502443856376,0.14429496234897124,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
